name,x1,y1,x2,y2,class_id
0686.jpg,509.24176,166.1177,540.35516,203.1528,1.0
0685.jpg,43.982605,132.9931,104.57919,210.49707,1.0
0685.jpg,200.50705,108.432465,255.10849,182.1005,1.0
0685.jpg,101.57245,128.01953,124.614365,157.73132,0.0
0685.jpg,393.52795,355.33923,411.55188,375.7685,1.0
0685.jpg,312.77942,126.28766,354.72522,177.10156,0.0
0684.jpg,302.33804,102.335495,423.5035,221.73997,1.0
0684.jpg,154.38873,241.36026,174.02954,266.27225,0.0
0683.jpg,442.6751,141.93893,463.35553,170.10123,0.0
0683.jpg,181.88818,117.67114,250.2132,191.66626,1.0
0683.jpg,259.94843,124.84747,286.97552,162.59317,0.0
0683.jpg,350.73553,146.39055,378.79047,180.68318,1.0
0682.jpg,81.784904,45.708107,215.80988,212.65073,1.0
0682.jpg,298.6997,25.827545,402.37317,161.7919,1.0
0681.jpg,709.1842,82.03713,820.2031,216.72173,1.0
0681.jpg,422.12613,54.339474,530.3992,196.96556,1.0
0680.jpg,681.10205,129.8957,918.6707,458.4771,1.0
0679.jpg,379.0142,39.184948,490.59406,167.25734,1.0
0679.jpg,495.01056,50.76759,588.57025,160.91342,1.0
0678.jpg,396.3398,178.72833,610.78864,511.13925,1.0
0678.jpg,586.7663,87.21374,628.6956,150.73663,0.0
0677.jpg,441.11646,186.63228,570.3171,374.8915,1.0
0676.jpg,421.89087,128.06563,701.5111,470.88242,1.0
0675.jpg,379.0193,132.35754,600.26276,442.33762,1.0
0675.jpg,718.38715,209.33609,892.8023,441.2979,1.0
0675.jpg,134.50836,168.6388,299.6532,385.4291,1.0
0674.jpg,243.56209,3.2064455,578.32367,432.93234,1.0
0674.jpg,891.7887,189.28844,953.13635,262.04477,1.0
0673.jpg,146.29813,254.5126,315.64838,432.45645,1.0
0672.jpg,577.9409,61.45603,767.26465,323.92783,1.0
0671.jpg,133.01569,0.0,496.70724,472.90076,1.0
0670.jpg,778.1206,146.6169,877.846,264.16953,1.0
0670.jpg,259.14233,55.0698,366.22565,184.45047,1.0
0670.jpg,475.26974,87.39014,585.0758,207.11626,1.0
0669.jpg,313.5704,110.46465,595.66766,562.60785,1.0
0668.jpg,155.49742,111.67339,245.7147,219.51094,0.0
0668.jpg,155.31468,109.93748,247.46326,237.9844,1.0
0667.jpg,467.97867,336.77676,527.18915,416.5791,1.0
0666.jpg,104.36767,78.01739,430.76035,510.64914,1.0
0666.jpg,589.93353,50.619385,902.31104,517.5235,1.0
0665.jpg,702.538,195.28264,783.84064,303.72696,1.0
0665.jpg,82.31353,269.87628,108.56136,302.7042,0.0
0664.jpg,437.1991,211.18814,534.4964,331.38678,1.0
0663.jpg,313.34195,51.352833,398.50714,147.3065,1.0
0662.jpg,662.0631,194.30386,848.63635,365.3469,1.0
0662.jpg,127.69441,561.1115,214.07637,667.2082,1.0
0662.jpg,886.809,242.76636,1018.6215,432.5444,1.0
0662.jpg,219.33463,680.9445,310.749,766.43207,0.0
0661.jpg,196.45596,424.4664,472.85962,812.8768,1.0
0660.jpg,218.45752,396.9423,630.8803,1010.36993,1.0
0659.jpg,541.78314,239.48973,638.1257,340.48572,1.0
0657.jpg,240.88799,138.47618,595.19025,634.1244,1.0
0656.jpg,625.9372,0.0,790.45575,224.798,1.0
0655.jpg,403.49146,82.09048,630.2846,408.97867,1.0
0654.jpg,355.9493,286.54773,414.0209,364.1308,1.0
0654.jpg,508.80762,176.21513,594.0932,285.5035,1.0
0654.jpg,263.402,388.24722,298.00504,428.69565,1.0
0653.jpg,301.93784,255.28352,383.4658,371.43866,1.0
0652.jpg,234.27867,118.03784,338.01498,275.90427,1.0
0651.jpg,296.19888,69.86794,430.80063,232.37569,1.0
0650.jpg,4.4536133,300.1462,458.1714,961.1543,1.0
0649.jpg,176.17862,204.14091,511.91016,540.26196,1.0
0648.jpg,629.8643,258.6417,711.88824,356.2839,1.0
0647.jpg,842.92944,126.822716,950.74963,274.38507,1.0
0647.jpg,300.6586,122.33274,384.38144,227.1218,1.0
0647.jpg,112.26815,66.949936,184.5714,174.96664,1.0
0646.jpg,214.72607,76.1607,532.45636,516.00586,1.0
0645.jpg,732.7213,188.01814,890.4546,402.5736,1.0
0645.jpg,357.89713,508.31015,384.5648,544.8676,0.0
0644.jpg,327.3705,54.89961,614.7075,357.00113,1.0
0643.jpg,121.742065,173.20801,697.9282,1023.03827,1.0
0642.jpg,531.0366,321.813,569.13684,368.43515,0.0
0642.jpg,227.87859,350.95297,322.926,482.284,1.0
0642.jpg,236.27477,214.10289,285.3591,274.44556,0.0
0642.jpg,604.5509,332.76602,644.22217,377.3107,0.0
0642.jpg,199.39539,218.49425,233.52087,269.19122,0.0
0641.jpg,939.86835,11.905411,999.5654,91.88021,0.0
0641.jpg,159.46877,266.50253,315.3836,447.49298,1.0
0641.jpg,612.57355,295.46884,736.6243,453.84543,1.0
0641.jpg,621.0132,0.0,937.02344,159.27191,0.0
0640.jpg,350.31036,115.05037,457.71017,257.67355,1.0
0639.jpg,154.6563,2.6070313,707.6152,673.80225,1.0
0638.jpg,355.66574,80.91992,654.2839,494.7578,1.0
0636.jpg,242.33394,109.795654,451.60748,371.25607,1.0
0636.jpg,599.88947,114.53528,810.2153,328.19647,0.0
0635.jpg,0.0,112.01277,148.76656,318.2568,1.0
0635.jpg,122.06602,258.00363,233.74083,393.3709,1.0
0635.jpg,385.58188,101.21736,543.69714,311.22995,1.0
0635.jpg,590.55,509.9794,767.7012,962.95734,1.0
0634.jpg,146.1586,80.360344,739.8564,857.21484,0.0
0633.jpg,693.41174,457.3047,876.37354,638.5711,1.0
0633.jpg,245.24283,337.50427,390.2806,504.19043,1.0
0633.jpg,8.860364,446.63028,117.20703,585.89404,1.0
0633.jpg,640.1855,299.26645,758.7128,445.85507,0.0
0632.jpg,369.44498,129.0289,436.08658,210.96336,1.0
0632.jpg,493.80756,222.65268,554.1489,297.81778,1.0
0632.jpg,702.6136,247.63431,749.6908,297.73874,1.0
0632.jpg,574.2845,226.45262,621.13916,276.38956,1.0
0631.jpg,472.62125,216.19121,540.8925,307.23605,1.0
0630.jpg,449.2421,266.18967,600.955,435.0378,1.0
0629.jpg,459.52325,174.05313,691.8791,445.44693,1.0
0629.jpg,823.5799,614.3657,981.98846,768.0,1.0
0627.jpg,360.02365,331.68845,463.08,475.06183,1.0
0626.jpg,370.5911,112.50897,674.4402,547.6242,1.0
0625.jpg,364.14157,21.171082,497.97427,180.90479,1.0
0624.jpg,292.39917,445.23535,373.2108,536.72784,1.0
0624.jpg,408.33047,466.15048,519.05194,599.3558,1.0
0624.jpg,115.05657,442.88507,186.57762,540.97296,1.0
0623.jpg,207.28526,127.54915,286.96143,242.83597,1.0
0623.jpg,286.5213,165.75623,359.26447,267.74997,1.0
0623.jpg,640.3527,194.95596,733.41895,325.13272,1.0
0623.jpg,522.536,211.68541,635.3622,370.0397,1.0
0623.jpg,113.09112,103.2605,214.2156,230.14912,1.0
0623.jpg,730.7081,270.1988,846.38983,429.27878,1.0
0623.jpg,0.0,138.31851,98.66415,290.50436,1.0
0623.jpg,222.57271,244.81035,326.0323,391.57724,1.0
0623.jpg,415.58456,224.90947,517.62286,364.65048,1.0
0623.jpg,875.292,233.60245,984.9672,390.3915,1.0
0623.jpg,133.0783,226.00435,232.54959,356.5233,1.0
0623.jpg,978.909,267.0737,1024.0,394.62076,1.0
0622.jpg,749.91254,239.75264,810.4572,327.31982,1.0
0621.jpg,486.17114,28.657911,576.03925,132.37842,1.0
0621.jpg,277.22403,36.385616,377.6943,177.04637,1.0
0620.jpg,433.23843,305.20792,486.48404,372.77588,1.0
0620.jpg,218.82173,336.93494,271.79156,409.52942,1.0
0620.jpg,655.4435,342.5516,691.6296,398.857,1.0
0619.jpg,56.858166,5.9828124,416.78793,465.34122,1.0
0618.jpg,320.1414,12.812256,671.3125,441.89606,0.0
0617.jpg,597.7643,80.35461,686.2969,189.27423,1.0
0616.jpg,324.27936,72.38064,464.67868,250.30933,1.0
0616.jpg,143.47217,333.71832,232.12569,446.3436,0.0
0615.jpg,227.09166,110.51176,423.27206,349.04108,1.0
0614.jpg,175.10114,203.08446,574.46967,783.8286,1.0
0613.jpg,805.99286,155.8852,899.2358,275.72272,0.0
0613.jpg,168.07462,145.59264,265.42505,230.7188,1.0
0613.jpg,453.7169,125.08477,557.86224,229.87431,0.0
0612.jpg,518.331,240.70312,658.5175,408.16162,1.0
0611.jpg,385.07028,0.0,579.11993,217.08556,1.0
0610.jpg,253.60094,87.19641,347.26218,208.54337,1.0
0610.jpg,914.86,171.41547,986.63965,254.12515,1.0
0610.jpg,649.3181,257.54733,710.65985,331.30084,1.0
0610.jpg,467.90762,249.67216,530.82367,334.79117,1.0
0610.jpg,518.36896,233.18665,561.3973,303.20145,1.0
0610.jpg,617.76764,236.29105,667.37665,299.5425,1.0
0610.jpg,841.70276,203.20605,900.08246,264.10596,1.0
0610.jpg,767.1728,284.4707,820.72284,344.06186,1.0
0609.jpg,267.70377,129.36246,342.11108,232.37675,1.0
0609.jpg,587.6408,153.12247,656.05646,229.66043,1.0
0608.jpg,458.2872,132.0275,552.4806,258.04297,1.0
0608.jpg,277.2297,171.41225,374.99963,285.95825,1.0
0607.jpg,260.3228,152.39113,501.5122,426.58554,1.0
0606.jpg,371.99567,31.271046,657.278,490.25058,1.0
0606.jpg,615.3213,3.7970216,1022.7719,432.51218,1.0
0605.jpg,434.52597,75.00264,569.5797,256.07846,1.0
0605.jpg,890.4262,229.58296,939.2199,292.53253,0.0
0605.jpg,260.90652,171.46947,344.72845,275.5681,1.0
0605.jpg,0.0,160.82578,62.04083,321.88644,0.0
0604.jpg,77.2362,276.86554,115.20668,326.2979,1.0
0604.jpg,380.8243,163.70549,479.29355,267.83017,1.0
0604.jpg,504.66806,199.32768,595.49725,293.7146,1.0
0604.jpg,295.52335,305.0023,325.91534,343.08932,1.0
0604.jpg,226.82178,294.58124,256.32852,330.64417,1.0
0603.jpg,780.04114,117.32827,966.0532,434.23697,1.0
0602.jpg,573.6477,269.80307,781.8397,458.49493,1.0
0601.jpg,21.203894,271.0261,136.75386,402.66977,1.0
0601.jpg,81.30468,390.28323,218.25102,556.1401,1.0
0601.jpg,923.5239,372.88913,1024.0,499.1665,1.0
0601.jpg,384.38388,287.01105,567.97473,467.65314,1.0
0601.jpg,221.22037,373.19965,370.61197,545.85297,1.0
0601.jpg,544.45264,425.7835,615.1567,544.9373,1.0
0601.jpg,560.4209,343.7744,615.4406,443.31967,1.0
0601.jpg,0.0,338.69937,39.630886,483.53833,0.0
0599.jpg,122.811615,35.439728,339.01215,335.05927,0.0
0598.jpg,69.895805,103.56966,600.9189,863.34174,0.0
0597.jpg,553.592,38.423634,892.2272,497.58252,0.0
0596.jpg,25.425385,133.2356,220.67953,393.35742,0.0
0596.jpg,0.6976776,177.27277,24.466698,224.55042,0.0
0595.jpg,256.87006,63.246044,541.89014,415.57578,0.0
0594.jpg,539.477,90.735535,639.9677,270.67313,1.0
0594.jpg,262.07422,66.28723,366.16333,247.01886,1.0
0594.jpg,110.92355,0.43223572,278.69318,141.68283,1.0
0593.jpeg,128.4797,15.112789,222.78377,127.396835,1.0
0593.jpeg,335.5659,5.493283,428.74725,118.92158,1.0
0592.jpg,520.01654,0.114550784,978.0671,517.77264,1.0
0591.jpg,379.95602,199.46187,453.96304,282.3733,1.0
0590.jpg,0.082055666,71.0421,46.13902,140.08955,0.0
0590.jpg,415.9112,114.20689,499.2355,212.89537,1.0
0590.jpg,544.0791,106.69256,615.54584,198.41695,1.0
0589.jpg,503.07013,102.541115,938.1911,645.2796,0.0
0588.jpg,388.78064,122.66537,614.4543,413.26578,0.0
0587.jpg,519.54535,16.187353,643.61914,189.45299,0.0
0586.jpg,200.95024,107.05337,319.51675,264.22827,0.0
0585.jpg,368.96246,131.26718,566.0168,409.2206,0.0
0584.jpg,557.8731,28.89061,1047.7692,462.34576,1.0
0584.jpg,445.49167,33.98868,609.6916,387.95648,1.0
0583.jpg,1124.9935,206.0945,2028.3872,1298.9252,1.0
0582.jpg,66.06505,52.52586,387.1402,546.33325,1.0
0581.jpg,282.17316,90.35074,471.77753,286.41345,1.0
0581.jpg,167.06436,89.6712,251.23685,192.13,1.0
0581.jpg,476.1426,102.16027,598.4402,246.8194,0.0
0581.jpg,0.09354782,273.3623,25.02456,382.1339,1.0
0580.jpg,160.62563,14.544249,237.6757,121.66906,1.0
0580.jpg,375.46805,78.4283,441.93063,169.78427,1.0
0579.jpg,235.34357,72.6974,280.96994,131.89534,1.0
0579.jpg,143.60214,92.45656,187.7429,153.8985,1.0
0578.jpg,178.37715,29.47627,598.19867,552.6834,0.0
0577.jpg,118.382706,77.67306,429.14172,555.43585,1.0
0576.jpg,403.4666,85.61001,769.1784,416.6122,0.0
0576.jpg,21.400623,255.8311,105.706154,358.58463,1.0
0574.jpg,1677.0084,117.509384,2510.5896,1448.069,1.0
0573.jpg,617.42004,283.11752,774.86914,491.70163,1.0
0573.jpg,105.78651,208.31396,312.72812,437.39777,1.0
0572.jpg,152.8977,190.91602,628.64667,915.63,0.0
0571.jpg,335.56897,53.18473,660.7852,491.31378,0.0
0571.jpg,519.12195,0.077158466,622.01025,75.89382,0.0
0570.png,97.35498,14.010801,606.45795,593.5183,1.0
0569.jpg,2.843628,11.768188,413.22803,539.7294,0.0
0569.jpg,14.57959,179.80475,409.5224,535.6315,0.0
0568.jpg,246.052,7.806885,695.7414,751.70337,1.0
0568.jpg,248.28325,10.857813,694.49286,677.8961,0.0
0567.jpg,134.14331,26.538118,362.45526,322.096,0.0
0566.jpg,178.25526,239.22314,532.2006,704.98254,1.0
0565.jpg,182.99995,22.052399,384.4306,277.82397,0.0
0564.jpg,577.3415,43.353474,686.1298,200.89981,1.0
0564.jpg,168.49236,61.92042,281.82764,221.80858,1.0
0564.jpg,353.44647,27.253637,466.34598,176.86623,1.0
0564.jpg,20.868107,37.8163,128.14265,186.19475,1.0
0563.jpg,535.8543,284.18204,649.61505,417.55112,0.0
0563.jpg,31.304163,287.5682,191.38414,460.95792,0.0
0563.jpg,409.39792,243.60933,528.65466,413.13522,0.0
0562.jpg,198.38303,118.76129,297.2114,247.75342,0.0
0562.jpg,33.391937,416.5185,52.965347,442.90887,0.0
0561.jpg,119.125435,5.0480604,535.1243,476.3097,1.0
0559.jpg,275.24768,50.103733,872.03955,1080.0,1.0
0558.jpg,190.1126,101.832504,524.52673,538.22217,1.0
0557.png,153.14243,139.57642,212.13664,207.36896,1.0
0556.jpg,412.63965,55.44043,852.7684,532.58887,0.0
0556.jpg,407.33633,54.093555,851.3981,538.3885,1.0
0555.jpg,433.00583,15.2647705,782.3007,383.2275,0.0
0554.jpg,391.56323,4.728711,761.2943,328.66827,1.0
0554.jpg,730.7741,234.08562,781.2767,298.7531,0.0
0553.jpg,214.58067,0.0,681.52057,380.1002,0.0
0552.jpg,498.13962,19.917286,740.9439,366.4111,0.0
0551.jpg,366.4742,184.14449,615.1154,496.70602,0.0
0550.jpg,427.85568,58.7292,838.5386,593.7133,0.0
0549.jpg,172.31596,207.4766,581.2909,702.9912,0.0
0548.jpg,429.4245,206.60812,531.3314,353.41116,1.0
0547.jpg,248.50166,46.268494,823.1373,831.3318,1.0
0546.jpg,330.34253,70.57416,415.24213,183.83655,1.0
0545.jpg,106.56189,88.97763,326.46777,387.61273,1.0
0544.jpg,107.473,0.67984426,424.08838,391.81982,1.0
0543.jpg,1171.3164,908.96576,1379.9001,1128.7476,1.0
0543.jpg,1631.0277,696.2458,1935.5212,1080.7224,1.0
0543.jpg,1502.9248,782.1609,1673.3789,1010.96423,1.0
0543.jpg,1390.128,874.17596,1475.6497,1010.9137,1.0
0542.jpg,357.36542,20.277548,664.9794,383.9013,1.0
0541.jpg,77.998955,17.478592,428.60037,294.98508,1.0
0540.jpg,318.1882,41.17612,408.00854,165.026,1.0
0540.jpg,73.33515,105.83988,157.93564,215.2368,1.0
0540.jpg,555.34045,113.54597,628.4389,211.11075,1.0
0540.jpg,174.54453,104.93834,245.59079,198.25343,1.0
0540.jpg,464.2856,97.39473,548.0063,208.41278,1.0
0539.jpg,628.711,207.43013,776.3454,411.1911,1.0
0539.jpg,285.08246,241.3865,472.71243,437.09375,1.0
0538.jpg,838.53265,149.30133,998.9861,404.4494,1.0
0538.jpg,111.28712,56.08225,341.28137,353.3884,1.0
0538.jpg,432.50256,144.28471,577.41583,324.3494,0.0
0537.jpg,427.19116,10.09732,639.7035,266.47775,0.0
0536.jpg,161.33105,8.304294,491.62454,423.14703,1.0
0535.jpg,1093.3696,384.17517,1199.2673,525.11017,1.0
0535.jpg,802.87335,472.6796,934.9414,604.6294,1.0
0534.jpeg,253.44019,17.381048,548.4845,433.58417,1.0
0534.jpeg,884.04047,0.0,1000.0,458.35672,1.0
0533.jpg,268.21255,145.9259,371.5162,272.81067,1.0
0533.jpg,66.00343,89.17472,178.39073,237.688,1.0
0533.jpg,420.85522,141.79738,520.8415,269.34546,1.0
0533.jpg,609.07214,91.3364,717.8943,229.13394,1.0
0533.jpg,849.48663,56.79207,974.5265,211.18732,1.0
0532.jpg,1961.6438,216.63805,3550.7632,2493.0063,0.0
0532.jpg,316.77356,107.010895,1950.464,2523.0989,0.0
0531.jpg,303.7503,0.11357422,771.48193,579.89417,0.0
0530.jpg,438.41818,55.800125,548.295,167.54622,0.0
0530.jpg,590.5053,158.37138,637.74854,214.95811,0.0
0529.jpg,268.73303,96.10391,619.7592,511.70197,1.0
0528.png,69.76073,0.0,332.70932,325.48834,1.0
0527.jpg,165.03172,20.304363,401.07147,319.10434,0.0
0526.jpg,238.34848,298.1673,937.8635,1371.9609,0.0
0525.jpg,215.93202,58.669296,398.26193,267.84946,1.0
0524.jpg,325.79492,124.120605,642.7072,546.991,0.0
0523.jpg,262.13132,61.18267,380.15625,213.58344,1.0
0522.jpg,174.99805,194.87383,455.74753,511.9022,0.0
0521.jpg,492.47534,120.83437,697.1114,413.2215,0.0
0520.jpg,290.5263,88.65143,453.47333,303.32626,0.0
0519.jpg,350.81067,0.4407837,653.9085,380.94458,0.0
0518.jpg,310.66113,33.319164,482.87906,263.94308,1.0
0518.jpg,538.8918,21.1677,761.93164,281.5332,1.0
0518.jpg,768.96826,94.27376,891.0368,237.57657,0.0
0518.jpg,179.78651,52.406155,303.8082,217.21074,0.0
0517.jpeg,571.79034,4.3882523,760.87427,286.75397,0.0
0517.jpeg,448.01245,183.02553,579.254,362.5627,0.0
0517.jpeg,298.80606,111.435555,455.7284,348.17944,0.0
0517.jpeg,61.347237,170.78903,211.16092,348.67963,0.0
0516.jpg,151.37608,214.46342,433.1969,604.6555,1.0
0516.jpg,773.32416,261.1283,1031.6661,593.6622,1.0
0516.jpg,422.4442,271.6619,679.0889,628.6695,1.0
0516.jpg,1256.638,178.15018,1373.683,377.17316,1.0
0516.jpg,1039.567,174.73991,1254.2684,476.18298,1.0
0515.png,115.69441,5.475951,705.73267,589.5624,1.0
0514.png,227.5204,80.65799,405.5441,294.6753,1.0
0513.jpg,90.18096,70.60757,533.5432,690.11584,0.0
0511.jpg,137.42712,93.848976,408.6794,477.0642,0.0
0511.jpg,494.5835,7.550879,806.2417,512.31757,0.0
0510.jpg,469.93008,17.012232,675.6842,288.72687,1.0
0509.png,2.5808067,80.50593,413.72766,609.8948,1.0
0508.jpg,622.9849,237.4691,763.15356,388.66666,0.0
0507.jpg,292.8797,78.41709,744.71924,582.73193,0.0
0506.jpg,21.87237,91.87089,293.41055,433.17578,1.0
0505.jpg,175.97868,53.699356,330.16653,255.31808,1.0
0504.jpg,182.60126,206.88937,245.34215,288.37476,1.0
0503.png,232.20938,85.03447,638.9145,519.9753,1.0
0502.png,120.56451,2.8113968,532.08167,508.18607,1.0
0501.png,192.34741,83.584076,299.32126,242.36946,1.0
0500.jpeg,713.61,62.69125,846.25635,199.50499,0.0
0499.jpg,290.4594,26.038868,746.83905,657.3042,1.0
0498.jpg,389.87442,95.65816,757.0,609.76605,1.0
0498.jpg,0.0,300.89587,368.10458,566.5006,1.0
0497.jpg,436.9679,1.1831957,637.0565,241.1756,0.0
0497.jpg,113.13712,61.865227,250.45847,229.59462,1.0
0496.jpg,653.4529,62.493324,959.1837,372.70093,0.0
0495.jpg,417.7749,74.8979,700.08624,427.38925,1.0
0494.jpg,364.82666,42.92168,777.9936,649.1847,0.0
0493.jpg,314.64264,99.50128,1427.1992,1627.2894,1.0
0492.jpg,121.65948,75.13124,213.3894,194.4155,0.0
0492.jpg,297.02155,119.075455,341.59705,171.43799,0.0
0492.jpg,451.90527,8.352924,552.83093,127.98713,0.0
0491.jpg,345.10837,68.90492,415.927,159.71344,1.0
0491.jpg,215.86417,54.93664,289.15686,144.41699,1.0
0490.jpg,500.07193,43.91674,792.73505,469.0895,0.0
0489.jpg,370.7299,97.107765,637.04736,464.86752,0.0
0489.jpg,941.11444,224.96306,1023.8914,572.4498,1.0
0488.jpg,103.41182,93.56337,577.7999,814.6913,1.0
0487.jpg,38.84065,44.76659,174.21935,216.7094,1.0
0487.jpg,301.7857,84.48841,372.08487,162.26607,0.0
0486.jpg,128.13063,116.471375,600.1477,689.7205,1.0
0485.jpg,201.72917,0.0,696.12665,648.8824,0.0
0484.jpg,226.50987,109.3064,585.0986,639.17303,1.0
0483.jpg,164.421,56.488186,437.70172,394.749,0.0
0482.jpg,120.09589,142.36339,508.6621,540.92773,0.0
0481.jpg,429.60577,4.765967,736.18115,409.13388,1.0
0480.jpg,279.8535,53.87265,379.3164,181.82007,1.0
0479.jpg,407.98868,5.8232913,990.5705,686.82605,0.0
0479.jpg,180.35391,345.6783,470.6088,729.43176,0.0
0478.jpg,133.95503,71.60254,581.3652,710.8965,0.0
0477.jpg,69.079155,45.35957,625.5764,761.9692,0.0
0476.jpg,175.11722,59.28485,396.54575,335.08917,1.0
0475.jpg,534.8127,3.094563,753.0077,228.88342,0.0
0475.jpg,199.20554,140.35445,374.29364,381.77313,1.0
0475.jpg,197.95157,140.10098,374.79355,381.29846,0.0
0474.png,199.07768,125.84934,324.42407,278.72455,1.0
0473.png,222.35637,0.0,406.3439,254.44904,1.0
0473.png,9.187887,376.99347,78.07953,458.94476,1.0
0472.jpg,338.78113,50.655243,521.963,316.37027,0.0
0472.jpg,622.42755,0.0,846.1818,294.01813,0.0
0471.jpg,792.6118,25.606657,876.9309,132.63425,1.0
0471.jpg,256.87854,25.074633,343.63153,134.84409,1.0
0470.jpg,123.23844,86.928894,597.8452,693.4304,1.0
0469.jpg,331.10306,97.70117,994.9628,906.9628,1.0
0466.jpg,212.29132,103.460045,414.75443,360.69177,1.0
0465.jpg,286.4304,40.89214,487.79184,293.28995,1.0
0464.jpg,128.17929,243.73444,447.10287,625.5716,1.0
0464.jpg,789.6111,432.1241,988.2391,725.73694,1.0
0464.jpg,1406.512,325.3747,1678.5509,710.3268,1.0
0463.jpg,539.7207,1.1374602,733.5392,185.12395,1.0
0463.jpg,232.06038,91.99121,264.77078,135.73114,1.0
0463.jpg,138.82076,60.497395,193.72427,135.2216,1.0
0463.jpg,295.7951,5.9928775,373.87262,109.92494,1.0
0463.jpg,29.340725,57.899673,137.9862,175.21083,1.0
0463.jpg,79.72108,57.554276,137.91316,175.03944,1.0
0463.jpg,283.15485,39.58943,312.73703,93.912346,1.0
0463.jpg,28.245167,56.141727,99.639465,174.33801,1.0
0463.jpg,282.82074,33.442505,327.2051,99.46816,1.0
0462.jpg,146.67043,190.59052,292.16696,394.1698,1.0
0461.jpg,233.82178,4.378414,794.7093,664.7024,0.0
0460.jpg,214.28784,108.5771,254.46439,164.90756,0.0
0460.jpg,403.45883,103.00232,450.44553,159.1756,0.0
0459.jpg,207.28957,19.970896,495.9853,425.1926,0.0
0458.jpg,375.95935,4.2005816,771.57715,550.95764,0.0
0457.jpg,290.84735,20.641455,667.3046,485.7645,0.0
0456.jpg,138.32076,42.815327,631.14935,692.71606,0.0
0455.jpg,347.09793,239.78429,664.52295,670.21436,0.0
0454.jpg,236.32457,380.56042,456.61807,693.2226,0.0
0453.jpg,163.0397,38.48242,543.24304,569.5231,0.0
0452.jpg,108.29313,0.57216585,172.05165,71.9815,1.0
0452.jpg,375.88272,101.86577,564.50946,333.97626,1.0
0452.jpg,15.712107,0.0,49.868797,37.90082,1.0
0452.jpg,217.0957,2.037415,291.24567,76.58575,1.0
0452.jpg,395.22018,208.46524,562.38586,336.22256,1.0
0452.jpg,286.50803,0.0,336.67035,43.36197,1.0
0452.jpg,751.55,1.3178422,794.21265,45.744724,1.0
0451.jpg,224.00073,16.73252,662.0324,642.34143,1.0
0450.jpg,775.2978,78.23253,1077.3245,502.09778,1.0
0449.jpg,239.47534,387.8022,459.45074,686.3704,1.0
0449.jpg,822.169,363.6127,1056.6804,654.5978,0.0
0448.jpg,61.087265,104.187675,309.92584,413.9014,1.0
0448.jpg,318.3971,11.282692,591.0714,376.53418,1.0
0447.jpg,156.26982,50.23164,436.9798,446.75513,0.0
0446.jpg,215.55798,21.699896,476.13992,340.71902,0.0
0445.jpg,639.49274,381.45303,926.7335,764.7267,1.0
0444.jpg,623.0061,283.17743,693.2038,382.59613,1.0
0444.jpg,635.93286,160.3677,669.47626,206.3042,0.0
0444.jpg,229.86166,204.08978,275.46924,265.86792,0.0
0444.jpg,66.660255,209.06934,114.17609,271.94992,0.0
0444.jpg,476.22168,264.94275,541.964,346.45685,1.0
0443.jpg,298.571,23.28204,372.23993,106.47573,1.0
0443.jpg,276.51495,67.81259,345.47162,150.86879,1.0
0443.jpg,291.4973,33.79497,363.17722,116.04784,1.0
0442.jpg,193.58395,0.9638214,533.1892,459.75488,1.0
0441.jpg,195.91563,59.87885,281.55466,181.56332,1.0
0440.jpg,309.34933,203.38171,349.6269,250.53073,1.0
0440.jpg,349.87753,207.66986,396.77838,260.1052,1.0
0439.jpg,221.35146,157.33237,260.27448,197.83632,1.0
0439.jpg,303.6051,170.81673,335.8335,209.35878,1.0
0439.jpg,370.63892,154.4452,409.06308,198.02345,1.0
0438.jpg,109.26788,170.08649,150.59686,226.41289,1.0
0437.jpg,274.01108,19.545126,353.5257,127.05873,0.0
0437.jpg,132.77113,34.38058,222.43797,133.7143,0.0
0434.jpg,291.42554,8.714324,392.70712,141.93289,1.0
