name,x1,y1,x2,y2,class_id
0709.jpg,309.14178,66.90083,409.80624,211.77568,1.0
0708.jpg,531.3301,259.86298,632.8032,385.26257,0.0
0707.jpg,378.06778,70.17049,493.7626,223.18938,1.0
0707.jpg,193.79802,33.611736,227.58597,88.06558,1.0
0706.jpg,111.608925,304.78455,429.3653,789.8385,1.0
0705.jpg,253.05386,226.82451,375.70224,399.79315,1.0
0704.jpg,789.5019,46.81778,920.2477,211.66386,1.0
0704.jpg,464.2906,26.498962,580.3573,182.80905,1.0
0703.jpg,321.35303,46.812695,713.141,585.0565,1.0
0702.jpg,606.1188,118.32739,766.4675,344.688,1.0
0701.jpg,206.49467,185.33223,253.19449,247.26816,1.0
0701.jpg,833.2843,220.2812,872.2661,272.54135,1.0
0701.jpg,684.1644,218.51534,724.00977,270.64502,1.0
0700.jpg,666.7276,229.87985,724.0261,302.6845,1.0
0699.jpg,236.10161,160.60895,342.6105,278.39038,1.0
0699.jpg,740.0917,48.057762,780.73755,96.01377,1.0
0699.jpg,865.45233,45.77428,890.7617,79.877846,1.0
0699.jpg,946.6637,38.893177,980.8527,74.51332,1.0
0698.jpg,267.7023,41.568703,541.4597,474.39813,1.0
0697.jpg,509.4184,223.67964,568.0397,298.71533,1.0
0697.jpg,410.49814,185.42094,468.10498,270.06573,1.0
0697.jpg,5.337671,87.72793,229.94534,386.0704,1.0
0696.jpg,153.5329,106.22817,349.1961,418.0009,0.0
0695.jpg,116.64458,5.094995,402.91446,363.15384,1.0
0695.jpg,761.93884,223.88301,1021.31915,549.33057,1.0
0694.jpg,101.870804,250.41081,154.38667,323.08737,0.0
0694.jpg,527.7142,263.74847,590.4513,348.78094,1.0
0694.jpg,169.78107,330.99112,199.94864,375.01874,0.0
0694.jpg,198.55553,289.8212,229.96695,326.3631,1.0
0694.jpg,522.9518,263.59274,634.39667,349.6302,1.0
0693.jpg,377.35895,95.87565,628.47485,461.62515,1.0
0692.jpg,339.78433,54.62683,490.36685,266.79855,0.0
0691.jpg,508.58124,270.3376,643.5451,457.14673,1.0
0691.jpg,408.3962,360.62222,476.27255,442.69995,0.0
0690.jpg,208.05283,291.4213,600.81055,975.306,1.0
0689.jpg,741.54913,156.77373,789.28796,214.9731,1.0
0689.jpg,898.11426,146.2559,945.60486,202.67294,1.0
0689.jpg,204.72481,133.08157,255.58907,195.5153,1.0
0689.jpg,125.515,133.96658,174.8157,192.45114,1.0
0689.jpg,288.52542,162.96812,339.51477,223.29155,1.0
0689.jpg,807.328,146.11987,855.798,209.59949,1.0
0689.jpg,633.45056,120.07085,685.22833,181.40288,1.0
0689.jpg,0.18020019,93.41997,72.5264,184.0083,1.0
0689.jpg,842.9,170.0306,892.2326,225.88562,1.0
0689.jpg,483.93887,141.31522,536.8229,201.3283,0.0
0688.jpg,248.43599,50.727764,389.0971,247.32791,1.0
0687.jpg,621.17737,178.67021,716.4362,297.61847,1.0
0687.jpg,241.76826,170.64633,337.88583,289.18222,1.0
0686.jpg,365.22382,91.27203,415.029,158.24149,1.0
0686.jpg,509.24176,166.1177,540.35516,203.1528,1.0
0685.jpg,43.982605,132.9931,104.57921,210.4971,1.0
0685.jpg,200.50705,108.432465,255.10849,182.1005,1.0
0685.jpg,101.57245,128.0195,124.614365,157.73132,0.0
0685.jpg,393.52795,355.33923,411.55188,375.7685,1.0
0685.jpg,312.77942,126.28766,354.72522,177.10156,0.0
0684.jpg,302.338,102.335495,423.50354,221.73997,1.0
0684.jpg,154.38873,241.36026,174.02954,266.27225,0.0
0683.jpg,442.6751,141.93893,463.35553,170.10123,0.0
0683.jpg,181.88818,117.67114,250.2132,191.66629,1.0
0683.jpg,259.94843,124.84747,286.97552,162.59317,0.0
0683.jpg,350.7355,146.39055,378.7905,180.68318,1.0
0682.jpg,81.78489,45.70809,215.8099,212.65073,1.0
0682.jpg,298.69968,25.827545,402.37314,161.7919,1.0
0681.jpg,709.1842,82.03713,820.2031,216.72173,1.0
0681.jpg,422.12607,54.339455,530.3991,196.96555,1.0
0680.jpg,681.10205,129.89566,918.6707,458.47705,1.0
0679.jpg,379.01422,39.18496,490.594,167.25732,1.0
0679.jpg,495.01056,50.76758,588.5702,160.9134,1.0
0678.jpg,396.33975,178.72832,610.7887,511.13925,1.0
0678.jpg,586.7663,87.213715,628.6956,150.73662,0.0
0677.jpg,441.11652,186.63232,570.3171,374.8915,1.0
0676.jpg,421.8908,128.06564,701.5111,470.88242,1.0
0675.jpg,379.01926,132.35756,600.26263,442.33762,1.0
0675.jpg,718.387,209.33609,892.80225,441.2979,1.0
0675.jpg,134.50833,168.63881,299.65326,385.4291,1.0
0674.jpg,243.56206,3.2064452,578.32367,432.9323,1.0
0674.jpg,891.78876,189.28845,953.1364,262.0448,1.0
0673.jpg,146.29813,254.5126,315.64838,432.45645,1.0
0672.jpg,577.9409,61.456005,767.26465,323.92783,1.0
0671.jpg,133.01562,0.0,496.70724,472.90076,1.0
0670.jpg,778.1206,146.61688,877.846,264.16953,1.0
0670.jpg,259.14233,55.069817,366.22565,184.45049,1.0
0670.jpg,475.2697,87.39016,585.0758,207.11629,1.0
0669.jpg,313.57047,110.464645,595.6677,562.6078,1.0
0668.jpg,155.49744,111.673386,245.71469,219.51094,0.0
0668.jpg,155.31467,109.93748,247.46326,237.98438,1.0
0667.jpg,467.97867,336.77676,527.1891,416.5791,1.0
0666.jpg,104.36763,78.01738,430.76035,510.6491,1.0
0666.jpg,589.9336,50.619385,902.3109,517.5235,1.0
0665.jpg,702.53796,195.28262,783.84064,303.72696,1.0
0665.jpg,82.31352,269.87628,108.56136,302.7042,0.0
0664.jpg,437.1991,211.18814,534.4964,331.38675,1.0
0663.jpg,313.34195,51.352837,398.50708,147.30649,1.0
0662.jpg,662.0631,194.30386,848.63635,365.34686,1.0
0662.jpg,127.69441,561.1115,214.07639,667.2082,1.0
0662.jpg,886.80896,242.76636,1018.62146,432.54443,1.0
0662.jpg,219.33464,680.94446,310.749,766.43207,0.0
0661.jpg,196.45596,424.4664,472.85962,812.8768,1.0
0660.jpg,218.45752,396.9423,630.88025,1010.36993,1.0
0659.jpg,541.7831,239.48972,638.1257,340.48572,1.0
0657.jpg,240.88799,138.47617,595.19025,634.1244,1.0
0656.jpg,625.9372,0.0,790.45575,224.798,1.0
0655.jpg,403.49142,82.090515,630.28455,408.9786,1.0
0654.jpg,355.9493,286.5477,414.0209,364.1308,1.0
0654.jpg,508.80762,176.21513,594.09314,285.5035,1.0
0654.jpg,263.402,388.24722,298.00504,428.69565,1.0
0653.jpg,301.9378,255.2835,383.46576,371.43866,1.0
0652.jpg,234.27866,118.03784,338.01498,275.90427,1.0
0651.jpg,296.19888,69.867966,430.80063,232.37569,1.0
0650.jpg,4.4536133,300.14618,458.1714,961.1543,1.0
0649.jpg,176.1786,204.14087,511.91016,540.26196,1.0
0648.jpg,629.8643,258.6417,711.88824,356.28387,1.0
0647.jpg,842.92944,126.82271,950.74963,274.38507,1.0
0647.jpg,300.6586,122.33276,384.38144,227.12181,1.0
0647.jpg,112.26815,66.94995,184.5714,174.96664,1.0
0646.jpg,214.72603,76.16069,532.4564,516.00586,1.0
0645.jpg,732.7213,188.01811,890.4546,402.57364,1.0
0645.jpg,357.89713,508.31015,384.5648,544.86755,0.0
0644.jpg,327.37054,54.89962,614.70746,357.00116,1.0
0643.jpg,121.74204,173.20781,697.92816,1023.03827,1.0
0642.jpg,531.0366,321.813,569.13684,368.43515,0.0
0642.jpg,227.87859,350.95297,322.926,482.28394,1.0
0642.jpg,236.27475,214.10287,285.35904,274.44556,0.0
0642.jpg,604.5509,332.76602,644.22217,377.3107,0.0
0642.jpg,199.39539,218.49423,233.52087,269.19122,0.0
0641.jpg,939.86835,11.905408,999.5654,91.88021,0.0
0641.jpg,159.46877,266.5026,315.3836,447.49298,1.0
0641.jpg,612.57355,295.46884,736.6243,453.8454,1.0
0641.jpg,621.01306,0.0,937.02344,159.27193,0.0
0640.jpg,350.31036,115.05037,457.71014,257.67355,1.0
0639.jpg,154.6563,2.6070313,707.6152,673.8021,1.0
0638.jpg,355.6657,80.91992,654.2839,494.7578,1.0
0636.jpg,242.3339,109.795654,451.6075,371.25604,1.0
0636.jpg,599.88947,114.53528,810.2152,328.19647,0.0
0635.jpg,0.0,112.012794,148.76657,318.25684,1.0
0635.jpg,122.06602,258.0036,233.74081,393.37085,1.0
0635.jpg,385.58188,101.21736,543.69714,311.22995,1.0
0635.jpg,590.55,509.9793,767.7012,962.95734,1.0
0634.jpg,146.1586,80.36034,739.8564,857.2148,0.0
0633.jpg,693.41174,457.3047,876.37354,638.5711,1.0
0633.jpg,245.24283,337.50427,390.2806,504.19043,1.0
0633.jpg,8.860364,446.63028,117.20703,585.89404,1.0
0633.jpg,640.1854,299.26645,758.71277,445.85507,0.0
0632.jpg,369.44498,129.0289,436.08655,210.96336,1.0
0632.jpg,493.80753,222.65266,554.1489,297.81778,1.0
0632.jpg,702.6136,247.63431,749.6908,297.73874,1.0
0632.jpg,574.2845,226.4526,621.13916,276.38953,1.0
0631.jpg,472.62125,216.19121,540.8925,307.23602,1.0
0630.jpg,449.2421,266.18964,600.95496,435.03778,1.0
0629.jpg,459.52325,174.05312,691.8791,445.44696,1.0
0629.jpg,823.5799,614.3657,981.98846,768.0,1.0
0627.jpg,360.0236,331.68842,463.07993,475.06183,1.0
0626.jpg,370.59113,112.50902,674.44006,547.6241,1.0
0625.jpg,364.14157,21.171093,497.9742,180.9047,1.0
0624.jpg,292.3991,445.23535,373.2108,536.72784,1.0
0624.jpg,408.33047,466.15048,519.05194,599.3558,1.0
0624.jpg,115.056564,442.88507,186.5776,540.97296,1.0
0623.jpg,207.28525,127.54917,286.96143,242.83597,1.0
0623.jpg,286.5213,165.7562,359.26447,267.74994,1.0
0623.jpg,640.3527,194.95596,733.41895,325.13272,1.0
0623.jpg,522.53595,211.68535,635.3621,370.0397,1.0
0623.jpg,113.09114,103.2605,214.2156,230.14912,1.0
0623.jpg,730.7081,270.19882,846.38983,429.27875,1.0
0623.jpg,0.0,138.31848,98.66415,290.50436,1.0
0623.jpg,222.57268,244.81035,326.0323,391.57724,1.0
0623.jpg,415.58456,224.90947,517.62286,364.65048,1.0
0623.jpg,875.292,233.60245,984.96716,390.3915,1.0
0623.jpg,133.0783,226.00436,232.54959,356.52332,1.0
0623.jpg,978.909,267.07367,1024.0,394.62076,1.0
0622.jpg,749.9125,239.75264,810.4572,327.31982,1.0
0621.jpg,486.17114,28.657898,576.0392,132.37843,1.0
0621.jpg,277.22403,36.385612,377.69424,177.04636,1.0
0620.jpg,433.23846,305.20795,486.48398,372.77585,1.0
0620.jpg,218.82173,336.9349,271.79156,409.52945,1.0
0620.jpg,655.4435,342.5516,691.6296,398.857,1.0
0619.jpg,56.858204,5.9828124,416.78793,465.34122,1.0
0618.jpg,320.14136,12.812256,671.31244,441.8961,0.0
0617.jpg,597.7643,80.35462,686.2969,189.27425,1.0
0616.jpg,324.27936,72.38064,464.67865,250.30933,1.0
0616.jpg,143.47217,333.71832,232.12569,446.3436,0.0
0615.jpg,227.0916,110.51178,423.27206,349.04108,1.0
0614.jpg,175.10117,203.0845,574.4696,783.8286,1.0
0613.jpg,805.9928,155.88518,899.2357,275.7227,0.0
0613.jpg,168.07462,145.59262,265.42505,230.7188,1.0
0613.jpg,453.7169,125.08476,557.8622,229.87431,0.0
0612.jpg,518.33093,240.70308,658.51746,408.16162,1.0
0611.jpg,385.07028,0.0,579.11993,217.08554,1.0
0610.jpg,253.60092,87.19639,347.26215,208.54337,1.0
0610.jpg,914.86,171.41547,986.63965,254.12515,1.0
0610.jpg,649.3181,257.5473,710.6598,331.30084,1.0
0610.jpg,467.90762,249.67216,530.8236,334.79117,1.0
0610.jpg,518.36896,233.18661,561.3973,303.20148,1.0
0610.jpg,617.76764,236.29105,667.3766,299.5425,1.0
0610.jpg,841.70276,203.20605,900.0824,264.10587,1.0
0610.jpg,767.1727,284.4707,820.72284,344.06186,1.0
0609.jpg,267.70377,129.36247,342.11108,232.37674,1.0
0609.jpg,587.6408,153.12244,656.05646,229.66043,1.0
0608.jpg,458.2872,132.0275,552.4806,258.04297,1.0
0608.jpg,277.22974,171.41225,374.99966,285.95825,1.0
0607.jpg,260.3228,152.39113,501.5122,426.58554,1.0
0606.jpg,371.99564,31.270996,657.278,490.25067,1.0
0606.jpg,615.3213,3.7969728,1022.77185,432.5122,1.0
0605.jpg,434.52597,75.00261,569.5797,256.07846,1.0
0605.jpg,890.42615,229.58296,939.2199,292.53247,0.0
0605.jpg,260.90652,171.46947,344.72845,275.5681,1.0
0605.jpg,0.0,160.82576,62.040833,321.8864,0.0
0604.jpg,77.23618,276.86554,115.20668,326.2979,1.0
0604.jpg,380.8243,163.70549,479.29355,267.83014,1.0
0604.jpg,504.66806,199.32768,595.49725,293.7146,1.0
0604.jpg,295.52335,305.0023,325.91534,343.0893,1.0
0604.jpg,226.82178,294.58124,256.32852,330.64413,1.0
0603.jpg,780.0411,117.32832,966.0531,434.23697,1.0
0602.jpg,573.6477,269.80307,781.8397,458.49493,1.0
0601.jpg,21.203882,271.02606,136.75383,402.66974,1.0
0601.jpg,81.304665,390.28323,218.25102,556.14,1.0
0601.jpg,923.5238,372.8891,1024.0,499.16656,1.0
0601.jpg,384.3838,287.01105,567.97473,467.65314,1.0
0601.jpg,221.22037,373.1997,370.61197,545.8529,1.0
0601.jpg,544.45264,425.7835,615.1566,544.9373,1.0
0601.jpg,560.4209,343.77435,615.4406,443.31967,1.0
0601.jpg,0.0,338.6994,39.630882,483.53827,0.0
0599.jpg,122.811646,35.439728,339.01215,335.05923,0.0
0598.jpg,69.89575,103.569725,600.9188,863.3416,0.0
0597.jpg,553.5919,38.423634,892.22705,497.58258,0.0
0596.jpg,25.425377,133.2356,220.67953,393.35742,0.0
0596.jpg,0.69766235,177.27278,24.466702,224.55043,0.0
0595.jpg,256.87,63.246044,541.8898,415.57578,0.0
0594.jpg,539.4769,90.735535,639.96765,270.67316,1.0
0594.jpg,262.07422,66.28723,366.16333,247.01889,1.0
0594.jpg,110.92352,0.43223572,278.69318,141.68283,1.0
0593.jpeg,128.4797,15.112778,222.78377,127.396835,1.0
0593.jpeg,335.5659,5.493283,428.74725,118.92158,1.0
0592.jpg,520.0165,0.11445312,978.0671,517.77264,1.0
0591.jpg,379.956,199.46191,453.96304,282.3733,1.0
0590.jpg,0.08205871,71.0421,46.139023,140.08954,0.0
0590.jpg,415.91113,114.20689,499.23553,212.89536,1.0
0590.jpg,544.0791,106.69255,615.5458,198.41695,1.0
0589.jpg,503.07013,102.541115,938.1912,645.2796,0.0
0588.jpg,388.78067,122.66533,614.4543,413.26572,0.0
0587.jpg,519.5453,16.187353,643.61914,189.45297,0.0
0586.jpg,200.95023,107.05337,319.51675,264.22827,0.0
0585.jpg,368.9624,131.26714,566.0168,409.2206,0.0
0584.jpg,557.873,28.89061,1047.7692,462.34576,1.0
0584.jpg,445.49164,33.988766,609.6916,387.95648,1.0
0583.jpg,1124.9938,206.09447,2028.3873,1298.9252,1.0
0582.jpg,66.06508,52.52586,387.14023,546.3331,1.0
0581.jpg,282.17316,90.35076,471.7776,286.41345,1.0
0581.jpg,167.06436,89.67121,251.23685,192.13,1.0
0581.jpg,476.1426,102.160255,598.4402,246.81943,0.0
0581.jpg,0.09354401,273.3623,25.024559,382.1339,1.0
0580.jpg,160.62561,14.544253,237.6757,121.66906,1.0
0580.jpg,375.46805,78.428276,441.9306,169.78429,1.0
0579.jpg,235.34357,72.69742,280.96994,131.89534,1.0
0579.jpg,143.60214,92.45656,187.7429,153.8985,1.0
0578.jpg,178.37704,29.476318,598.1986,552.6835,0.0
0577.jpg,118.38267,77.67306,429.14172,555.43585,1.0
0576.jpg,403.4665,85.60991,769.1784,416.61224,0.0
0576.jpg,21.400623,255.83105,105.706154,358.58456,1.0
0574.jpg,1677.0084,117.509384,2510.5896,1448.069,1.0
0573.jpg,617.42004,283.11752,774.8692,491.70163,1.0
0573.jpg,105.786446,208.31392,312.72824,437.39777,1.0
0572.jpg,152.8977,190.91602,628.6466,915.63007,0.0
0571.jpg,335.56903,53.18473,660.78516,491.31378,0.0
0571.jpg,519.12195,0.07716456,622.01025,75.893814,0.0
0570.png,97.35495,14.010801,606.45795,593.5183,1.0
0569.jpg,2.843628,11.768311,413.22803,539.7294,0.0
0569.jpg,14.57959,179.80487,409.52243,535.6315,0.0
0568.jpg,246.05191,7.806885,695.74133,751.70337,1.0
0568.jpg,248.2832,10.857763,694.4928,677.8961,0.0
0567.jpg,134.14331,26.538088,362.45526,322.09604,0.0
0566.jpg,178.25528,239.22314,532.20056,704.9823,1.0
0565.jpg,182.99997,22.052406,384.43063,277.82394,0.0
0564.jpg,577.3415,43.353474,686.1299,200.89981,1.0
0564.jpg,168.49236,61.92042,281.82767,221.80858,1.0
0564.jpg,353.4465,27.25364,466.34598,176.86624,1.0
0564.jpg,20.868116,37.816303,128.14267,186.19476,1.0
0563.jpg,535.8543,284.18204,649.61505,417.55112,0.0
0563.jpg,31.30415,287.5682,191.38416,460.95792,0.0
0563.jpg,409.3979,243.60928,528.65466,413.13516,0.0
0562.jpg,198.383,118.76129,297.21136,247.75345,0.0
0562.jpg,33.391937,416.5185,52.965347,442.90887,0.0
0561.jpg,119.12541,5.048132,535.1242,476.30966,1.0
0559.jpg,275.24768,50.103836,872.0394,1080.0,1.0
0558.jpg,190.1126,101.832504,524.5267,538.22205,1.0
0557.png,153.14243,139.5764,212.13664,207.36899,1.0
0556.jpg,412.63965,55.44048,852.7684,532.58887,0.0
0556.jpg,407.33633,54.093506,851.3981,538.38855,1.0
0555.jpg,433.0058,15.264795,782.3007,383.22748,0.0
0554.jpg,391.56317,4.728711,761.29425,328.6682,1.0
0554.jpg,730.77405,234.08562,781.27673,298.7531,0.0
0553.jpg,214.58067,0.0,681.5205,380.10016,0.0
0552.jpg,498.1396,19.917309,740.9438,366.41107,0.0
0551.jpg,366.47412,184.14449,615.1154,496.706,0.0
0550.jpg,427.85577,58.72915,838.5386,593.7133,0.0
0549.jpg,172.31592,207.47652,581.2909,702.99115,0.0
0548.jpg,429.42444,206.60811,531.3314,353.4112,1.0
0547.jpg,248.50166,46.268494,823.1373,831.3318,1.0
0546.jpg,330.34253,70.574165,415.24213,183.83655,1.0
0545.jpg,106.56191,88.977646,326.4678,387.6127,1.0
0544.jpg,107.473,0.67984426,424.08838,391.81982,1.0
0543.jpg,1171.3164,908.9657,1379.9001,1128.7474,1.0
0543.jpg,1631.0277,696.2458,1935.5211,1080.7224,1.0
0543.jpg,1502.9248,782.1609,1673.3788,1010.96405,1.0
0543.jpg,1390.128,874.17596,1475.6498,1010.9137,1.0
0542.jpg,357.36542,20.277548,664.9794,383.9013,1.0
0541.jpg,77.998955,17.47859,428.60037,294.98526,1.0
0540.jpg,318.18823,41.176125,408.00858,165.02599,1.0
0540.jpg,73.33514,105.8399,157.93564,215.2368,1.0
0540.jpg,555.34045,113.54597,628.43896,211.11075,1.0
0540.jpg,174.54454,104.93833,245.59084,198.25342,1.0
0540.jpg,464.2856,97.39475,548.00635,208.4128,1.0
0539.jpg,628.71094,207.43015,776.3454,411.19107,1.0
0539.jpg,285.0825,241.3865,472.71243,437.09375,1.0
0538.jpg,838.53265,149.30138,998.9861,404.44943,1.0
0538.jpg,111.28707,56.08225,341.28137,353.38843,1.0
0538.jpg,432.50256,144.28471,577.41595,324.3494,0.0
0537.jpg,427.19116,10.097294,639.70337,266.47778,0.0
0536.jpg,161.33105,8.304264,491.62454,423.1471,1.0
0535.jpg,1093.3696,384.17517,1199.2673,525.11017,1.0
0535.jpg,802.87335,472.6796,934.9414,604.6294,1.0
0534.jpeg,253.4402,17.381,548.48456,433.58417,1.0
0534.jpeg,884.04047,0.0,1000.0,458.35678,1.0
0533.jpg,268.2126,145.92589,371.51617,272.8107,1.0
0533.jpg,66.003426,89.1747,178.3907,237.68802,1.0
0533.jpg,420.8552,141.79738,520.84143,269.34546,1.0
0533.jpg,609.07214,91.3364,717.8943,229.13393,1.0
0533.jpg,849.4867,56.79207,974.52637,211.18732,1.0
0532.jpg,1961.6438,216.63805,3550.7634,2493.0063,0.0
0532.jpg,316.77356,107.010895,1950.4641,2523.0989,0.0
0531.jpg,303.7503,0.11357422,771.48193,579.89417,0.0
0530.jpg,438.41818,55.800125,548.295,167.54622,0.0
0530.jpg,590.5053,158.37141,637.74854,214.95811,0.0
0529.jpg,268.733,96.103905,619.7592,511.70197,1.0
0528.png,69.76076,0.0,332.70932,325.4883,1.0
0527.jpg,165.03172,20.304363,401.07147,319.10434,0.0
0526.jpg,238.34848,298.1673,937.86365,1371.9609,0.0
0525.jpg,215.93207,58.669273,398.26193,267.84946,1.0
0524.jpg,325.7949,124.120605,642.7072,546.991,0.0
0523.jpg,262.13132,61.182663,380.15625,213.58347,1.0
0522.jpg,174.99805,194.87383,455.7475,511.9022,0.0
0521.jpg,492.47534,120.83437,697.1114,413.22153,0.0
0520.jpg,290.5263,88.65143,453.47333,303.32626,0.0
0519.jpg,350.81064,0.44075927,653.9085,380.94458,0.0
0518.jpg,310.66113,33.31919,482.87906,263.94305,1.0
0518.jpg,538.8918,21.1677,761.93164,281.53317,1.0
0518.jpg,768.96826,94.273735,891.0368,237.57657,0.0
0518.jpg,179.7865,52.40615,303.80823,217.21074,0.0
0517.jpeg,571.79034,4.3882723,760.8743,286.754,0.0
0517.jpeg,448.01248,183.02553,579.254,362.56277,0.0
0517.jpeg,298.80615,111.435555,455.72842,348.17944,0.0
0517.jpeg,61.34724,170.78905,211.16092,348.67963,0.0
0516.jpg,151.376,214.46341,433.1969,604.6555,1.0
0516.jpg,773.32416,261.12833,1031.6661,593.6622,1.0
0516.jpg,422.4443,271.6619,679.0889,628.6695,1.0
0516.jpg,1256.638,178.1502,1373.683,377.17313,1.0
0516.jpg,1039.567,174.73985,1254.2684,476.18298,1.0
0515.png,115.694626,5.475883,705.73267,589.5624,1.0
0514.png,227.52037,80.65799,405.5441,294.67532,1.0
0513.jpg,90.180954,70.60752,533.5432,690.11584,0.0
0511.jpg,137.42715,93.849014,408.6795,477.06415,0.0
0511.jpg,494.5835,7.5507812,806.2417,512.31757,0.0
0510.jpg,469.93008,17.012232,675.6842,288.72687,1.0
0509.png,2.580836,80.50598,413.72763,609.8948,1.0
0508.jpg,622.98486,237.46912,763.1536,388.6667,0.0
0507.jpg,292.8797,78.41709,744.71924,582.73193,0.0
0506.jpg,21.87237,91.87093,293.41058,433.17578,1.0
0505.jpg,175.97871,53.699383,330.16653,255.3181,1.0
0504.jpg,182.60126,206.88937,245.34215,288.37476,1.0
0503.png,232.20938,85.034485,638.9145,519.97534,1.0
0502.png,120.564545,2.8113968,532.0816,508.18607,1.0
0501.png,192.34741,83.58405,299.32126,242.36943,1.0
0500.jpeg,713.61,62.691246,846.25635,199.50497,0.0
0499.jpg,290.4594,26.038916,746.83905,657.3042,1.0
0498.jpg,389.87433,95.6582,757.0,609.76605,1.0
0498.jpg,0.0,300.89587,368.10455,566.5006,1.0
0497.jpg,436.9679,1.1832033,637.0565,241.17563,0.0
0497.jpg,113.13709,61.86522,250.45847,229.59464,1.0
0496.jpg,653.4529,62.49335,959.1837,372.70096,0.0
0495.jpg,417.7749,74.89789,700.08624,427.3893,1.0
0494.jpg,364.82663,42.92173,777.99347,649.1847,0.0
0493.jpg,314.64276,99.501114,1427.1992,1627.2894,1.0
0492.jpg,121.65947,75.13127,213.3894,194.4155,0.0
0492.jpg,297.02155,119.07546,341.59708,171.43799,0.0
0492.jpg,451.90536,8.35294,552.83093,127.98713,0.0
0491.jpg,345.10837,68.90492,415.927,159.71344,1.0
0491.jpg,215.86417,54.93664,289.15686,144.41699,1.0
0490.jpg,500.0719,43.91674,792.73505,469.0895,0.0
0489.jpg,370.72995,97.10781,637.04736,464.86752,0.0
0489.jpg,941.11444,224.96306,1023.8914,572.4498,1.0
0488.jpg,103.41182,93.56337,577.7999,814.69116,1.0
0487.jpg,38.84065,44.766575,174.21935,216.70941,1.0
0487.jpg,301.7857,84.48842,372.08484,162.26605,0.0
0486.jpg,128.13063,116.47149,600.1477,689.7205,1.0
0485.jpg,201.72917,0.0,696.12665,648.88245,0.0
0484.jpg,226.50986,109.30635,585.0985,639.17303,1.0
0483.jpg,164.421,56.488182,437.70166,394.74896,0.0
0482.jpg,120.09585,142.36337,508.66217,540.92773,0.0
0481.jpg,429.60577,4.7660155,736.18115,409.13388,1.0
0480.jpg,279.8535,53.87265,379.3164,181.82007,1.0
0479.jpg,407.98868,5.823242,990.5705,686.8262,0.0
0479.jpg,180.35385,345.67825,470.6088,729.43176,0.0
0478.jpg,133.95503,71.60249,581.3652,710.89655,0.0
0477.jpg,69.0792,45.35962,625.57635,761.9691,0.0
0476.jpg,175.1172,59.28481,396.54572,335.08914,1.0
0475.jpg,534.8126,3.094563,753.00757,228.88342,0.0
0475.jpg,199.20558,140.35445,374.29364,381.77313,1.0
0475.jpg,197.95157,140.10098,374.79355,381.29846,0.0
0474.png,199.07767,125.84934,324.42413,278.72455,1.0
0473.png,222.35635,0.0,406.34393,254.44907,1.0
0473.png,9.187879,376.99347,78.07953,458.94482,1.0
0472.jpg,338.78113,50.6552,521.963,316.3702,0.0
0472.jpg,622.42755,0.0,846.1818,294.0181,0.0
0471.jpg,792.6118,25.606672,876.9309,132.63428,1.0
0471.jpg,256.87854,25.074633,343.63153,134.84407,1.0
0470.jpg,123.23847,86.92896,597.84515,693.4305,1.0
0469.jpg,331.10306,97.701035,994.9628,906.9628,1.0
0466.jpg,212.29134,103.46005,414.7544,360.69177,1.0
0465.jpg,286.4304,40.89214,487.7918,293.28995,1.0
0464.jpg,128.1793,243.73439,447.10287,625.5716,1.0
0464.jpg,789.6111,432.1241,988.2391,725.7369,1.0
0464.jpg,1406.512,325.37473,1678.5509,710.3267,1.0
0463.jpg,539.7207,1.1374602,733.5392,185.12393,1.0
0463.jpg,232.06041,91.99121,264.77075,135.73114,1.0
0463.jpg,138.82076,60.497395,193.72427,135.2216,1.0
0463.jpg,295.7952,5.9928775,373.87268,109.92494,1.0
0463.jpg,29.340755,57.899685,137.98619,175.21083,1.0
0463.jpg,79.72123,57.554276,137.91316,175.03944,1.0
